7535,9300
7536,1829
7537,17784
7538,15208
7539,264
7540,16448
7541,265
7542,4464
7543,17688
7544,15005
7545,1825
7546,6242
7547,14956
7548,9383
7549,21016
7550,14889
7551,16628
7552,12003
7553,2955
7554,8874
7555,4090
7556,9457
7557,11724
7558,9938
7559,15604
7560,13298
7561,12027
7562,1832
7563,8266
7564,11041
7565,17316
7566,17703
7567,9691
7568,12038
7569,4065
7570,269
7571,15933
7572,6235
7573,14851
7574,13938
7575,61
7576,5337
7577,8872
7578,16447
7579,16770
7580,8486
7581,11216
7582,15527
7583,192
7584,6164
7585,10320
7586,11217
7587,265
7588,15071
7589,17228
7590,16366
7591,17927
7592,6150
7593,14377
7594,11242
7595,11246
7596,8546
7597,17994
7598,13308
7599,1243
7600,8273
7601,17994
7602,15022
7603,8539
7604,20542
7605,17786
7606,4042
7607,183
7608,4658
7609,10696
7610,19169
7611,13663
7612,11855
7613,11810
7614,4448
7615,8495
7616,11846
7617,18960
7618,1597
7619,11510
7620,12022
7621,4670
7622,12019
7623,190
7624,18646
7625,16825
7626,20752
7627,10090
7628,10439
7629,16490
7630,4071
7631,16789
7632,5336
7633,19356
7634,21032
7635,21033
7636,13975
7637,10913
7638,3184
7639,4052
7640,4056
7641,12038
7642,247
7643,6692
7644,11615
7645,17856
7646,12027
7647,21035
7648,2298
7649,7882
7650,2915
7651,9949
7652,19139
7653,8537
7654,3968
7655,1950
7656,8260
7657,5670
7658,15107
7659,15553
7660,9620
7661,8874
7662,1819
7663,20758
7664,11805
7665,20918
7666,20713
7667,10431
7668,4653
7669,10439
7670,8551
7671,4671
7672,18011
7673,4042
7674,554
7675,4073
7676,275
7677,21043
7678,9481
7679,8546
7680,9982
7681,21044
7682,17544
7683,36
7684,1119
7685,10679
7686,1863
7687,15368
7688,492
7689,137
7690,8871
7691,11976
7692,3027
7693,15549
7694,12000
7695,142
7696,5764
7697,15370
7698,9733
7699,20898
7700,21050
7701,10907
7702,15327
7703,9240
7704,1587
7705,20034
7706,13666
7707,11724
7708,8537
7709,16608
7710,16054
7711,15960
7712,15192
7713,13308
7714,5664
7715,15713
7716,16486
7717,6134
7718,9691
7719,182
7720,13123
7721,8870
7722,18124
7723,15861
7724,16722
7725,11149
7726,258
7727,9729
7728,12034
7729,192
7730,3213
7731,183
7732,16609
7733,11944
7734,1575
7735,15868
7736,13715
7737,8548
7738,1545
7739,12188
7740,9383
7741,8507
7742,6237
7743,183
7744,21058
7745,12015
7746,2930
7747,15270
7748,3970
7749,14240
7750,15426
7751,9986
7752,15419
7753,10091
7754,21061
7755,10091
7756,137
7757,9441
7758,11232
7759,10439
7760,8856
7761,18293
7762,17612
7763,15367
7764,15110
7765,15767
7766,15056
7767,16706
7768,14770
7769,17503
7770,21066
7771,12069
7772,19322
7773,5610
7774,8878
7775,10091
7776,16843
7777,8599
7778,6231
7779,10431
7780,3029
7781,18189
7782,20886
7783,1843
7784,10615
7785,2169
7786,12027
7787,11289
7788,18076
7789,7463
7790,12393
7791,13188
7792,11247
7793,8290
7794,15870
7795,11243
7796,11268
7797,4058
7798,174
7799,15145
7800,14907
7801,1585
7802,18672
7803,16705
7804,11241
7805,261
7806,12027
7807,1842
7808,11268
7809,8548
7810,6690
7811,19859
7812,16874
7813,240
7814,3989
7815,10631
7816,19317
7817,1947
7818,190
7819,11430
7820,154
7821,131
7822,154
7823,18712
7824,4035
7825,18647
7826,14667
7827,1575
7828,258
7829,2294
7830,1845
7831,12010
7832,188
7833,21090
7834,18221
7835,4677
7836,17227
7837,4063
7838,13833
7839,182
7840,18664
7841,18492
7842,133
7843,1839
7844,17313
7845,15129
7846,1846
7847,18960
7848,4073
7849,4673
7850,13665
7851,8546
7852,10439
7853,5453
7854,190
7855,6164
7856,7881
7857,21111
7858,18074
7859,8267
7860,6279
7861,6029
7862,8866
7863,10092
7864,11725
7865,10434
7866,258
7867,19814
7868,10913
7869,4001
7870,13311
7871,8251
7872,15489
7873,14353
7874,12043
7875,17968
7876,2057
7877,3219
7878,15044
7879,8270
7880,6164
7881,14435
7882,3220
7883,10431
7884,181
7885,8549
7886,3126
7887,6691
7888,11088
7889,10631
7890,6598
7891,18190
7892,16843
7893,1842
7894,2927
7895,1833
7896,19832
7897,19664
7898,21124
7899,8528
7900,8548
7901,8265
7902,17814
7903,13715
7904,13990
7905,11990
7906,15774
7907,12042
7908,10913
7909,11626
7910,177
7911,1243
7912,18338
7913,12005
7914,39
7915,3016
7916,1839
7917,16449
7918,154
7919,13710
7920,15160
7921,9456
7922,11244
7923,8519
7924,4070
7925,12017
7926,5208
7927,13315
7928,14674
7929,20832
7930,1819
7931,17911
7932,19113
7933,20808
7934,9902
7935,5707
7936,14835
7937,17780
7938,18403
7939,11234
7940,14098
7941,264
7942,18403
7943,1833
7944,20426
7945,9734
7946,16393
7947,9928
7948,18511
7949,13310
7950,9314
7951,8546
7952,13319
7953,13319
7954,11445
7955,15571
7956,2589
7957,14591
7958,1564
7959,13667
7960,19606
7961,2169
7962,3177
7963,1928
7964,6278
7965,5450
7966,8530
7967,3205
7968,15609
7969,16874
7970,14921
7971,14889
7972,12018
7973,4462
7974,11811
7975,19816
7976,8879
7977,7880
7978,4062
7979,17963
7980,8995
7981,17788
7982,20542
7983,9955
7984,17717
7985,1843
7986,12018
7987,259
7988,2297
7989,8509
7990,11712
7991,5784
7992,12314
7993,19531
7994,10614
7995,229
7996,13210
7997,2195
7998,8997
7999,12887
8000,4035
8001,19962
8002,11435
8003,16925
8004,11796
8005,13714
8006,2195
8007,19536
8008,21016
8009,20833
8010,11237
8011,18676
8012,2878
8013,16322
8014,8871
8015,14240
8016,14435
8017,17994
8018,10911
8019,12038
8020,3967
8021,4461
8022,13308
8023,10913
8024,11855
8025,270
8026,2916
8027,11991
8028,17964
8029,8547
8030,9985
8031,162
8032,137
8033,834
8034,5618
8035,7945
8036,2947
8037,12400
8038,6557
8039,10907
8040,172
8041,11824
8042,17856
8043,1829
8044,6603
8045,5454
8046,16535
8047,20832
8048,15043
8049,12040
8050,10875
8051,3008
8052,241
8053,11824
8054,492
8055,16486
8056,1950
8057,18783
8058,8874
8059,9879
8060,8914
8061,12016
8062,5640
8063,10433
8064,6219
8065,8257
8066,162
8067,13307
8068,492
8069,9445
8070,17384
8071,5440
8072,11847
8073,154
8074,12455
8075,15530
8076,2934
8077,6956
8078,2892
8079,2879
8080,2839
8081,14867
8082,5703
8083,247
8084,2169
8085,9443
8086,234
8087,15377
8088,10166
8089,8568
8090,188
8091,2893
8092,1839
8093,2959
8094,9968
8095,258
8096,3308
8097,15371
8098,11136
8099,191
8100,11245
8101,248
8102,6149
8103,5764
8104,12013
8105,4654
8106,18149
8107,8504
8108,261
8109,14435
8110,8874
8111,11986
8112,4463
8113,1936
8114,172
8115,18192
8116,4674
8117,12003
8118,9379
8119,9682
8120,21169
8121,18048
8122,11446
8123,13938
8124,182
8125,2297
8126,14734
8127,11630
8128,3042
8129,8539
8130,12015
8131,4448
8132,9383
8133,8545
8134,4464
8135,8874
8136,8269
8137,20515
8138,4073
8139,3228
8140,8873
8141,20035
8142,5922
8143,20713
8144,278
8145,14552
8146,270
8147,10000
8148,15549
8149,3200
8150,9958
8151,17244
8152,4071
8153,307
8154,7881
8155,8428
8156,165
8157,9691
8158,20387
8159,2947
8160,492
8161,15770
8162,8480
8163,16780
8164,4516
8165,1536
8166,8249
8167,10168
8168,19091
8169,11934
8170,19629
8171,8516
8172,4448
8173,9977
8174,19713
8175,15024
8176,4463
8177,1950
8178,14660
8179,5622
8180,9926
8181,8856
8182,15842
8183,6150
8184,2939
8185,8869
8186,15412
8187,19838
8188,6151
8189,272
8190,12216
8191,17766
8192,16337
8193,6164
8194,10698
8195,3211
8196,20426
8197,255
8198,11241
8199,11240
8200,2297
8201,15706
8202,4671
8203,10439
8204,6691
8205,5755
8206,10687
8207,16726
8208,13317
8209,3213
8210,154
8211,272
8212,4067
8213,5336
8214,190
8215,1588
8216,16927
8217,193
8218,2950
8219,1829
8220,9982
8221,1819
8222,16321
8223,19607
8224,268
8225,5323
8226,9681
8227,19415
8228,5098
8229,5337
8230,21119
8231,3809
8232,11241
8233,193
8234,14750
8235,17640
8236,275
8237,18141
8238,183
8239,5211
8240,174
8241,17529
8242,4072
8243,8544
8244,15433
8245,247
8246,3219
8247,9518
8248,3129
8249,10613
8250,16874
8251,4090
8252,8538
8253,10433
8254,9691
8255,1828
8256,17231
8257,14734
8258,9149
8259,8879
8260,15618
8261,190
8262,14889
8263,12437
8264,15705
8265,9383
8266,190
8267,14921
8268,4448
8269,18115
8270,8257
8271,11824
8272,4073
8273,8869
8274,15772
8275,21217
8276,12029
8277,21114
8278,1844
8279,11689
8280,8861
8281,3099
8282,7884
8283,193
8284,2915
8285,19031
8286,16910
8287,8875
8288,5622
8289,4118
8290,11247
8291,4063
8292,2941
8293,5703
8294,16928
8295,15192
8296,9691
8297,4074
8298,15775
8299,193
8300,12186
8301,19783
8302,15935
8303,16390
8304,12225
8305,3219
8306,8549
8307,112
8308,14530
8309,13554
8310,13305
8311,12040
8312,4067
8313,5670
8314,15075
8315,14360
8316,21222
8317,9931
8318,4060
8319,11841
8320,18774
8321,15553
8322,6151
8323,15203
8324,7711
8325,10910
8326,19860
8327,4063
8328,15071
8329,11714
8330,14659
8331,8599
8332,9988
8333,11824
8334,19693
8335,8265
8336,12436
8337,15074
8338,1842
8339,8504
8340,10906
8341,15129
8342,15619
8343,16484
8344,5454
8345,10436
8346,21224
8347,17803
8348,15246
8349,8849
8350,10433
8351,8549
8352,8529
8353,143
8354,16832
8355,152
8356,4019
8357,8549
8358,19457
8359,11798
8360,15208
8361,3382
8362,189
8363,2786
8364,19873
8365,10439
8366,146
8367,9941
8368,189
8369,8869
8370,12001
8371,17968
8372,18346
8373,13316
8374,4448
8375,12043
8376,4031
8377,4463
8378,1817
8379,16362
8380,18759
8381,8998
8382,14365
8383,3228
8384,19319
8385,5764
8386,8877
8387,1243
8388,9383
8389,3204
8390,4652
8391,6693
8392,17637
8393,12025
8394,15204
8395,8476
8396,2953
8397,174
8398,8267
8399,271
8400,8543
8401,13317
8402,14889
8403,17785
8404,19804
8405,20031
8406,9737
8407,17313
8408,7884
8409,183
8410,14080
8411,182
8412,2195
8413,19161
8414,142
8415,15416
8416,4073
8417,16337
8418,14371
8419,9687
8420,6558
8421,21240
8422,1940
8423,5453
8424,10438
8425,11725
8426,164
8427,1947
8428,11242
8429,21044
8430,3038
8431,14892
8432,14687
8433,8267
8434,6399
8435,8544
8436,2294
8437,8538
8438,21245
8439,19677
8440,18693
8441,8528
8442,15107
8443,8269
8444,17557
8445,2298
8446,9677
8447,492
8448,154
8449,8841
8450,153
8451,11224
8452,15768
8453,9691
8454,17514
8455,8872
8456,18442
8457,8873
8458,15000
8459,10439
8460,14931
8461,16798
8462,8874
8463,492
8464,178
8465,4076
8466,11242
8467,6606
8468,10902
8469,271
8470,13311
8471,18490
8472,19652
8473,11803
8474,21255
8475,20758
8476,9957
8477,13938
8478,12025
8479,18081
8480,11619
8481,11855
8482,8869
8483,12016
8484,19358
8485,17632
8486,21026
8487,17442
8488,18051
8489,4008
8490,11998
8491,14830
8492,16245
8493,8870
8494,64
8495,12232
8496,16709
8497,18927
8498,5337
8499,11274
8500,1231
8501,12218
8502,4464
8503,9691
8504,17406
8505,5336
8506,1845
8507,4510
8508,16044
8509,14407
8510,14650
8511,13311
8512,8505
8513,15417
8514,6637
8515,11230
8516,5764
8517,19357
8518,1936
8519,10091
8520,19057
8521,4664
8522,1844
8523,492
8524,14889
8525,183
8526,12012
8527,12027
8528,21303
8529,17963
8530,12041
8531,5453
8532,2915
8533,21304
8534,8182
8535,8914
8536,15352
8537,16632
8538,4061
8539,8265
8540,16717
8541,21305
8542,17316
8543,11630
8544,14607
8545,526
8546,275
8547,6149
8548,12006
8549,17232
8550,4058
8551,4265
8552,867
8553,15851
8554,15352
8555,15549
8556,277
8557,2520
8558,19160
8559,18958
8560,9977
8561,4412
8562,20260
8563,12010
8564,19380
8565,4580
8566,11245
8567,3054
8568,247
8569,17856
8570,12188
8571,15238
8572,1863
8573,6164
8574,13939
8575,4677
8576,21016
8577,14806
8578,20510
8579,15433
8580,13315
8581,8549
8582,10078
8583,14001
8584,247
8585,16491
8586,14610
8587,7604
8588,272
8589,5211
8590,10615
8591,15775
8592,19538
8593,18151
8594,10695
8595,20431
8596,19909
8597,4674
8598,15204
8599,8269
8600,15609
8601,14734
8602,4670
8603,172
8604,18068
8605,15775
8606,21315
8607,8522
8608,19139
8609,9684
8610,19863
8611,4413
8612,13664
8613,264
8614,5074
8615,10827
8616,190
8617,17963
8618,8271
8619,11767
8620,13666
8621,11718
8622,20542
8623,8428
8624,1944
8625,15641
8626,11281
8627,9456
8628,19030
8629,8273
8630,21318
8631,18002
8632,13474
8633,11551
8634,11626
8635,7874
8636,200
8637,15238
8638,8869
8639,10614
8640,11246
8641,17332
8642,15162
8643,3030
8644,16375
8645,189
8646,21320
8647,15112
8648,17565
8649,11587
8650,1818
8651,14605
8652,13714
8653,12225
8654,11996
8655,4674
8656,15044
8657,15326
8658,10615
8659,15327
8660,13584
8661,11809
8662,2963
8663,5210
8664,14921
8665,177
8666,238
8667,14108
8668,1976
8669,4523
8670,20751
8671,14830
8672,12011
8673,19000
8674,4448
8675,18443
8676,16717
8677,273
8678,17371
8679,15312
8680,21324
8681,10910
8682,5453
8683,5453
8684,6694
8685,6149
8686,9689
8687,11244
8688,268
8689,18654
8690,6152
8691,12186
8692,18221
8693,11996
8694,19470
8695,15234
8696,12232
8697,18181
8698,17229
8699,17371
8700,250
8701,3210
8702,12025
8703,18084
8704,8269
8705,19859
8706,18528
8707,4025
8708,11712
8709,11244
8710,165
8711,20811
8712,11717
8713,14374
8714,12011
8715,4654
8716,9314
8717,18999
8718,18010
8719,4664
8720,20536
8721,14373
8722,17371
8723,184
8724,21333
8725,2883
8726,4677
8727,11824
8728,4664
8729,19531
8730,6164
8731,271
8732,18311
8733,14455
8734,12010
8735,6152
8736,12041
8737,182
8738,4321
8739,9443
8740,6154
8741,2900
8742,4638
8743,10614
8744,15904
8745,19000
8746,12000
8747,266
8748,192
8749,3006
8750,9691
8751,15754
8752,9682
8753,193
8754,14958
8755,8549
8756,2169
8757,6160
8758,1833
8759,4061
8760,20752
8761,12027
8762,13308
8763,4674
8764,15189
8765,20726
8766,8533
8767,10614
8768,13313
8769,5620
8770,18125
8771,16885
8772,9938
8773,9691
8774,6637
8775,16392
8776,5711
8777,14732
8778,17667
8779,10614
8780,17406
8781,16811
8782,12025
8783,15753
8784,1825
8785,15342
8786,18654
8787,191
8788,4664
8789,14109
8790,3219
8791,12040
8792,6539
8793,15238
8794,12000
8795,6164
8796,17300
8797,18141
8798,4659
8799,1846
8800,11237
8801,9968
8802,21336
8803,18350
8804,12437
8805,4671
8806,4667
8807,166
8808,12400
8809,9678
8810,4054
8811,17910
8812,5453
8813,11805
8814,275
8815,8257
8816,3198
8817,20752
8818,14733
8819,10439
8820,15972
8821,8536
8822,20519
8823,11626
8824,15340
8825,10906
8826,9691
8827,4654
8828,12433
8829,4674
8830,18067
8831,4675
8832,11247
8833,21346
8834,16714
8835,178
8836,12037
8837,1842
8838,8534
8839,4677
8840,2953
8841,19733
8842,21347
8843,5115
8844,21359
8845,8551
8846,19783
8847,4447
8848,8548
8849,9383
8850,21035
8851,14889
8852,1951
8853,2862
8854,11855
8855,10899
8856,4010
8857,15419
8858,6320
8859,5205
8860,183
8861,10439
8862,9383
8863,8507
8864,19428
8865,165
8866,174
8867,15226
8868,11710
8869,15172
8870,21301
8871,12183
8872,17917
8873,10439
8874,9691
8875,14662
8876,14683
8877,20889
8878,10439
8879,18511
8880,9684
8881,16707
8882,13603
8883,17716
8884,10902
8885,20345
8886,17758
8887,18345
8888,4448
8889,4673
8890,11854
8891,11824
8892,13309
8893,12027
8894,15933
8895,14610
8896,15773
8897,3228
8898,8869
8899,17232
8900,15183
8901,1242
8902,8870
8903,11245
8904,10614
8905,11239
8906,273
8907,20904
8908,3210
8909,1828
8910,1819
8911,1834
8912,166
8913,15586
8914,11079
8915,13689
8916,174
8917,10688
8918,5451
8919,3205
8920,20295
8921,15110
8922,19639
8923,244
8924,17514
8925,9691
8926,11627
8927,15238
8928,12188
8929,12035
8930,5327
8931,264
8932,5453
8933,1829
8934,19877
8935,4671
8936,13601
8937,16831
8938,12012
8939,19763
8940,21400
8941,5449
8942,11796
8943,15419
8944,13313
8945,4464
8946,10299
8947,14699
8948,4067
8949,8504
8950,21195
8951,177
8952,21079
8953,193
8954,170
8955,18344
8956,8538
8957,4046
8958,4036
8959,10424
8960,16714
8961,4068
8962,6164
8963,9687
8964,18191
8965,19098
8966,16903
8967,1587
8968,1588
8969,182
8970,8538
8971,8871
8972,21041
8973,16718
8974,5337
8975,271
8976,1237
8977,11855
8978,4065
8979,19492
8980,15981
8981,15640
8982,13317
8983,8549
8984,16629
8985,15998
8986,3207
8987,8869
8988,2936
8989,14667
8990,15267
8991,2169
8992,8184
8993,21301
8994,19796
8995,9733
8996,10320
8997,8914
8998,16246
8999,19859
9000,15044
9001,13311
9002,4068
9003,2339
9004,1234
9005,15042
9006,10614
9007,19337
9008,17581
9009,190
9010,18003
9011,15747
9012,9691
9013,272
9014,8830
9015,3308
9016,16949
9017,21411
9018,14377
9019,11210
9020,5956
9021,6694
9022,15873
9023,15001
9024,14689
9025,2298
9026,3048
9027,1863
9028,21414
9029,8877
9030,17807
9031,9691
9032,6556
9033,4654
9034,4074
9035,15554
9036,4677
9037,17994
9038,15340
9039,11447
9040,175
9041,4071
9042,8869
9043,19896
9044,14983
9045,9691
9046,8860
9047,9923
9048,15202
9049,16715
9050,15208
9051,7886
9052,17856
9053,20916
9054,10874
9055,4661
9056,2169
9057,5324
9058,21417
9059,3099
9060,10423
9061,18653
9062,9926
9063,9684
9064,7877
9065,19126
9066,13687
9067,4057
9068,18981
9069,17508
9070,19745
9071,15044
9072,163
9073,12027
9074,4003
9075,5453
9076,21419
9077,11995
9078,2195
9079,2940
9080,12005
9081,13308
9082,16927
9083,20514
9084,8858
9085,15043
9086,7875
9087,7886
9088,14435
9089,1818
9090,15110
9091,11246
9092,4029
9093,5440
9094,4054
9095,4090
9096,1820
9097,3197
9098,18387
9099,13317
9100,7886
9101,8525
9102,271
9103,13715
9104,13124
9105,3198
9106,21422
9107,3210
9108,15889
9109,6244
9110,21374
9111,20562
9112,14452
9113,18821
9114,21424
9115,18330
9116,14605
9117,19783
9118,190
9119,18306
9120,13318
9121,5613
9122,191
9123,15238
9124,12027
9125,19798
9126,5453
9127,9693
9128,16807
9129,6165
9130,19492
9131,14699
9132,1521
9133,11717
9134,3200
9135,4058
9136,15619
9137,16244
9138,15417
9139,14606
9140,15771
9141,14925
9142,15586
9143,8453
9144,4048
9145,21444
9146,21446
9147,4134
9148,14677
9149,3971
9150,2578
9151,1238
9152,15843
9153,240
9154,4051
9155,142
9156,16874
9157,11268
9158,17968
9159,11208
9160,4207
9161,8869
9162,20701
9163,2919
9164,5708
9165,14846
9166,17821
9167,6242
9168,20510
9169,15933
9170,19614
9171,15188
9172,3309
9173,15201
9174,19795
9175,9976
9176,5708
9177,13652
9178,12000
9179,4075
9180,19857
9181,1948
9182,4058
9183,4044
9184,8534
9185,10090
9186,6637
9187,19796
9188,2990
9189,1179
9190,4064
9191,11210
9192,21417
9193,10903
9194,21459
9195,14552
9196,272
9197,12041
9198,1359
9199,12067
9200,18875
9201,20515
9202,7062
9203,11154
9204,19585
9205,4060
9206,13714
9207,12025
9208,10875
9209,14875
9210,20009
9211,17968
9212,17250
9213,190
9214,15702
9215,278
9216,19126
9217,15192
9218,1947
9219,5449
9220,11210
9221,15426
9222,9946
9223,11507
9224,17968
9225,11720
9226,17803
9227,14677
9228,3040
9229,21316
9230,3040
9231,1598
9232,14846
9233,14683
9234,16783
9235,10914
9236,867
9237,5685
9238,17822
9239,21462
9240,6637
9241,14875
9242,6404
9243,32
9244,2231
9245,21499
9246,2026
9247,2026
9248,2769
9249,5382
9250,10395
9251,492
9252,10071
9253,492
9254,18295
9255,21501
9256,4371
9257,14073
9258,8417
9259,17515
9260,1853
9261,1617
9262,1172
9263,15931
9264,8269
9265,1622
9266,9721
9267,1863
9268,9930
9269,4197
9270,9933
9271,1172
9272,5525
9273,1229
9274,492
9275,10273
9276,11706
9277,5730
9278,2923
9279,11401
9280,11516
9281,17876
9282,526
9283,5719
9284,5788
9285,11800
9286,3215
9287,9243
9288,19865
9289,9276
9290,1756
9291,21523
9292,3035
9293,1861
9294,10816
9295,7880
9296,492
9297,142
9298,146
9299,5389
9300,2987
9301,16843
9302,64
9303,2963
9304,5327
9305,15235
9306,1939
9307,17361
9308,21531
9309,15106
9310,1863
9311,5349
9312,17727
9313,2026
9314,2196
9315,2473
9316,9318
9317,492
9318,4067
9319,14357
9320,1526
9321,19503
9322,492
9323,3049
9324,8529
9325,6587
9326,1756
9327,1622
9328,21545
9329,49
9330,9984
9331,13962
9332,6968
9333,2941
9334,13628
9335,10320
9336,15194
9337,1573
9338,4655
9339,11446
9340,11689
9341,10320
9342,14889
9343,1179
9344,6233
9345,9600
9346,14749
9347,492
9348,14813
9349,1829
9350,20999
9351,21571
9352,492
9353,15847
9354,9517
9355,3310
9356,8044
9357,4523
9358,3369
9359,492
9360,15922
9361,21616
9362,6134
9363,10875
9364,3060
9365,12106
9366,2990
9367,11993
9368,8271
9369,884
9370,134
9371,5401
9372,8522
9373,9737
9374,11803
9375,1594
9376,9299
9377,16337
9378,10320
9379,9736
9380,17715
9381,8529
9382,5351
9383,21695
9384,8044
9385,5733
9386,5115
9387,3036
9388,5764
9389,2883
9390,6151
9391,1585
9392,10164
9393,3391
9394,20158
9395,3218
9396,2169
9397,21745
9398,17204
9399,10907
9400,13310
9401,9569
9402,9567
9403,12043
9404,492
9405,20393
9406,7945
9407,10874
9408,492
9409,21775
9410,18989
9411,64
9412,4463
9413,8871
9414,21794
9415,3392
9416,11240
9417,7945
9418,11245
9419,1178
9420,6156
9421,13617
9422,191
9423,9504
9424,3045
9425,5453
9426,17686
9427,8543
9428,10171
9429,16083
9430,1628
9431,15202
9432,11725
9433,21799
9434,11041
9435,2953
9436,3018
9437,1597
9438,18148
9439,5211
9440,15042
9441,867
9442,7846
9443,11855
9444,21803
9445,11809
9446,15961
9447,12040
9448,11251
9449,21813
9450,20356
9451,5109
9452,16246
9453,15110
9454,15848
9455,19631
9456,165
9457,12198
9458,11800
9459,1584
9460,10320
9461,61
9462,14240
9463,8551
9464,20113
9465,16723
9466,1594
9467,11245
9468,15044
9469,3029
9470,5453
9471,4670
9472,3392
9473,18192
9474,8552
9475,8552
9476,9691
9477,5138
9478,11725
9479,19531
9480,12043
9481,8998
9482,492
9483,10166
9484,2953
9485,11864
9486,21030
9487,3228
9488,14373
9489,21013
9490,19938
9491,16720
9492,6421
9493,16685
9494,12188
9495,1842
9496,14135
9497,8572
9498,20010
9499,3050
9500,15841
9501,18076
9502,4448
9503,3045
9504,9734
9505,5211
9506,19085
9507,5428
9508,1628
9509,18442
9510,4043
9511,12188
9512,7855
9513,17192
9514,14435
9515,165
9516,243
9517,8879
9518,9682
9519,2026
9520,4018
9521,5603
9522,15256
9523,8914
9524,2934
9525,21885
9526,1833
9527,13127
9528,4657
9529,7855
9530,17752
9531,1243
9532,14356
9533,1585
9534,9691
9535,10171
9536,10415
9537,6164
9538,9737
9539,16322
9540,12169
9541,1825
9542,1863
9543,1829
9544,8290
9545,13318
9546,2576
9547,18341
9548,10874
9549,20701
9550,6164
9551,18759
9552,188
9553,15243
9554,20831
9555,2963
9556,19652
9557,16724
9558,188
9559,15400
9560,8871
9561,1807
9562,19029
9563,5193
9564,18114
9565,17227
9566,8547
9567,20672
9568,8879
9569,14692
9570,9972
9571,20061
9572,15314
9573,1937
9574,16296
9575,4021
9576,1575
9577,8267
9578,19799
9579,13965
9580,16441
9581,12041
9582,134
9583,15018
9584,12188
9585,10432
9586,8256
9587,9985
9588,16061
9589,5685
9590,14789
9591,15210
9592,5338
9593,5334
9594,17515
9595,8959
9596,10525
9597,15704
9598,18052
9599,21011
9600,19823
9601,11247
9602,11720
9603,1585
9604,19457
9605,271
9606,14787
9607,15003
9608,4038
9609,1950
9610,10537
9611,19031
9612,14378
9613,12101
9614,17513
9615,18759
9616,18759
9617,3378
9618,21918
9619,2294
9620,2169
9621,5126
9622,13150
9623,8862
9624,11222
9625,1545
9626,19873
9627,10890
9628,4118
9629,14240
9630,1576
9631,20102
9632,3056
9633,17514
9634,11847
9635,6140
9636,14227
9637,5980
9638,19744
9639,17703
9640,10413
9641,8544
9642,12024
9643,251
9644,49
9645,15439
9646,17703
9647,18924
9648,19822
9649,3218
9650,18973
9651,10168
9652,17788
9653,15112
9654,19688
9655,11106
9656,10320
9657,5286
9658,10085
9659,1241
9660,11720
9661,17803
9662,21417
9663,11789
9664,8960
9665,1617
9666,13127
9667,19873
9668,178
9669,11714
9670,16063
9671,1946
9672,18922
9673,15070
9674,11824
9675,5764
9676,1238
9677,14161
9678,15377
9679,4035
9680,11800
9681,20832
9682,17784
9683,19916
9684,21939
9685,15389
9686,15872
9687,1237
9688,12020
9689,16857
9690,11689
9691,20432
9692,4657
9693,17789
9694,11852
9695,18194
9696,17640
9697,15704
9698,5619
9699,12002
9700,3099
9701,5334
9702,19655
9703,14673
9704,12013
9705,5640
9706,3991
9707,12015
9708,8874
9709,12302
9710,15848
9711,8879
9712,10902
9713,14435
9714,10911
9715,11241
9716,15549
9717,5728
9718,21061
9719,15705
9720,12020
9721,182
9722,14699
9723,14552
9724,17969
9725,1845
9726,14733
9727,19415
9728,21793
9729,17805
9730,12020
9731,14984
9732,15132
9733,18115
9734,8959
9735,18644
9736,13640
9737,17503
9738,1584
9739,18672
9740,1237
9741,17361
9742,12024
9743,12024
9744,12299
9745,11846
9746,9456
9747,19880
9748,17766
9749,11823
9750,11717
9751,19766
9752,19840
9753,16857
9754,11724
9755,10911
9756,12027
9757,4078
9758,21817
9759,15377
9760,1928
9761,15400
9762,15071
9763,17802
9764,14846
9765,10897
9766,17734
9767,492
9768,19319
9769,18759
9770,13714
9771,15132
9772,19873
9773,20432
9774,15400
9775,18712
9776,1243
9777,203
9778,193
9779,15071
9780,1243
9781,21009
9782,1843
9783,17529
9784,14240
9785,21423
9786,15399
9787,12020
9788,12041
9789,15392
9790,14688
9791,11716
9792,5294
9793,4015
9794,8960
9795,4648
9796,1937
9797,16717
9798,15071
9799,12015
9800,15392
9801,6690
9802,12016
9803,19379
9804,19355
9805,16255
9806,11630
9807,191
9808,8544
9809,15256
9810,18490
9811,19787
9812,189
9813,21060
9814,8914
9815,16843
9816,17789
9817,9243
9818,12097
9819,17640
9820,19131
9821,19169
9822,14356
9823,3999
9824,21089
9825,11800
9826,16718
9827,3229
9828,12041
9829,12437
9830,14135
9831,20432
9832,15588
9833,8521
9834,6637
9835,19702
9836,11855
9837,17307
9838,11823
9839,12024
9840,19636
9841,15246
9842,4448
9843,9236
9844,20143
9845,12030
9846,8551
9847,11803
9848,17514
9849,13666
9850,21971
9851,21462
9852,15448
9853,11864
9854,4447
9855,8997
9856,6244
9857,10433
9858,4448
9859,20432
9860,1825
9861,9733
9862,11706
9863,12024
9864,21976
9865,18389
9866,4066
9867,184
9868,16449
9869,13607
9870,1243
9871,21978
9872,20432
9873,12024
9874,3228
9875,1237
9876,20562
9877,11247
9878,150
9879,3989
9880,12024
9881,276
9882,12024
9883,1238
9884,1825
9885,8535
9886,8474
9887,14661
9888,243
9889,9954
9890,19860
9891,17784
9892,11983
9893,8870
9894,9600
9895,15132
9896,21981
9897,18983
9898,1598
9899,4062
9900,19319
